LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,graduate school,high school,others,university,default payment next month
40000,2,1,2,24,-1,2,-1,-1,0,-1,780,390,390,780,390,150,0,390,780,0,150,780,1,0,0,0,1
200000,2,1,1,30,1,2,2,2,-1,-1,38398,20693,27932,12585,45031,19836,0,15015,0,45031,20000,45010,1,0,0,0,0
30000,2,2,2,23,-2,-2,-2,-2,-2,-2,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170000,1,2,2,27,0,0,0,0,0,0,169106,141998,134212,133450,127020,123490,5000,5508,5915,3000,4000,4000,0,0,0,1,0
80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390,0,0,0,1,0
20000,1,3,2,48,0,0,2,2,0,0,13543,16434,17452,16879,17059,17263,3132,1577,0,757,628,700,0,1,0,0,1
190000,2,2,1,46,0,0,0,0,0,0,80903,83900,86897,90399,85698,88400,5000,5000,5600,3000,4000,4500,0,0,0,1,0
210000,1,2,1,53,1,-1,2,-1,-1,-1,-197,3195,1821,1683,0,1986,3392,2,1683,0,1986,1188,0,0,0,1,0
20000,2,3,1,54,1,2,2,2,0,0,7189,6925,8402,9111,9802,10508,0,1600,1000,1000,866,0,0,1,0,0,0
360000,2,1,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3078,0,0,0,0,3078,0,1,0,0,0,0
230000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20000,2,3,2,48,1,3,2,4,5,4,18038,18445,21556,22824,22192,21271,1000,3700,1900,0,0,0,0,1,0,0,1
160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,0,0,0,1,0
260000,2,3,1,51,-2,-2,-2,-2,-2,-2,1821,7091,1546,37708,4080,11036,7091,1555,37708,303,7500,0,0,1,0,0,0
80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,0,0,0,1,0
210000,2,2,2,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000,0,0,0,1,0
50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30000,2,3,1,42,0,0,0,2,2,2,21969,23306,27851,27098,29866,29276,1706,5251,0,3519,0,1368,0,1,0,0,1
150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,1,0,0,0,0
180000,1,1,1,37,-1,0,0,0,0,0,121915,116093,99267,74324,47642,37957,7416,7038,7000,6000,5000,5000,1,0,0,0,0
240000,1,2,1,38,0,0,0,0,0,0,132090,143966,155632,162379,156655,157536,20030,20000,10070,10037,13137,10052,0,0,0,1,0
300000,1,1,1,42,1,2,2,2,2,2,32643,33427,32591,34943,35536,36403,1600,0,2900,1300,1600,0,1,0,0,0,0
500000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
240000,1,1,2,30,-1,-1,-1,-1,-1,0,5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,1,0,0,0,1
220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0,1,0,0,0,0
390000,2,1,2,41,-2,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,1,0,0,0,1
400000,2,1,1,36,-1,-1,-1,-1,-1,-1,14421,8392,13025,2816,6856,11069,8911,13025,2816,6856,11069,6823,1,0,0,0,0
80000,1,1,2,26,0,0,0,0,0,0,75755,77397,77839,69534,60747,52280,3500,3328,2811,1192,1516,2316,1,0,0,0,0
50000,1,1,2,25,0,0,0,0,0,0,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836,1,0,0,0,0
110000,2,1,2,26,0,0,0,0,-2,-2,104804,107979,93600,0,0,0,4988,1872,0,0,0,0,1,0,0,0,0
50000,2,2,1,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80000,2,3,1,26,0,0,0,0,0,0,63677,64162,38141,38190,38586,39962,2000,1905,1350,1388,2401,1410,0,1,0,0,0
80000,2,3,1,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,0,1,0,0,0
280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,0,1,0,0,1
120000,2,3,2,26,0,0,-2,-1,0,0,22492,-2018,-718,1282,81988,83665,1534,1300,2000,81899,3200,4000,0,1,0,0,0
260000,1,1,2,29,-1,-1,-1,-1,-1,0,2335,1432,718,500,5306,2091,1432,718,500,5306,0,770,1,0,0,0,0
200000,2,3,1,49,2,-1,2,2,2,0,570,52439,51040,56205,54723,58657,52439,0,6000,0,5000,2286,0,1,0,0,1
60000,1,2,2,32,1,2,2,2,2,2,47908,49823,48757,52312,52960,51985,3000,0,5000,2100,0,4600,0,0,0,1,0
120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1,0,0,0,1
300000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,520,0,0,0,1,1
220000,2,2,1,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,0,0,0,1,0
450000,1,1,1,42,-1,0,-1,-1,-1,-1,2549,20499,2499,2499,0,11071,20449,2499,2499,0,11071,780,1,0,0,0,0
210000,2,2,1,36,1,2,0,0,0,0,167970,161852,163600,162303,162799,161912,0,8000,8000,6000,6000,6000,0,0,0,1,1
50000,1,2,2,23,-1,0,-1,-1,-1,-1,1678,1440,1322,1411,540,540,1200,1322,1500,540,540,780,0,0,0,1,0
280000,1,1,2,35,0,0,0,0,0,0,210465,200959,146652,132527,70421,60235,10299,7200,5886,3000,5000,5000,1,0,0,0,0
300000,2,2,2,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,0,0,0,1,0
420000,1,1,2,31,-2,-2,-2,-2,-2,-2,7712,72910,18030,11831,11562,46623,35527,18442,11943,11620,46856,21802,1,0,0,0,0
90000,2,2,2,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,0,0,0,1,0
80000,1,1,2,38,-1,0,0,0,0,0,21788,32562,23346,18361,10434,7387,16445,1482,1011,8,111,3509,1,0,0,0,0
30000,2,2,2,25,1,2,2,2,2,2,14149,15171,14635,15318,14930,16562,1543,0,1226,0,1882,0,0,0,0,1,1
260000,1,2,2,28,0,0,2,0,0,0,149814,184419,163036,159348,160198,104389,107000,0,5000,5000,6000,60000,0,0,0,1,0
80000,2,2,1,46,0,0,0,0,0,0,73366,76178,78560,49399,48420,50600,4000,4000,2000,3000,3003,3003,0,0,0,1,0
320000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,1999,1999,0,0,0,1999,1999,1999,1,0,0,0,0
50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,0,0,0,1,0
110000,1,2,1,44,0,0,0,0,0,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000,0,0,0,1,0
200000,1,1,2,30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000,1,0,0,0,0
60000,2,1,2,24,0,0,0,2,0,0,57693,55760,59007,56492,57565,56569,2700,4800,0,2100,2200,2500,1,0,0,0,0
200000,2,1,2,26,0,0,0,0,-2,-2,196168,201190,200662,-1528,-1528,-1504,8800,10183,1504,0,24,204395,1,0,0,0,0
290000,1,2,2,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0,0,0,1,0
180000,1,1,2,30,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,1,0,0,0,0
70000,2,2,1,44,0,0,0,0,0,0,68687,69531,71271,70712,50793,50605,2545,2918,6329,1996,1977,1975,0,0,0,1,0
300000,2,1,2,33,-2,-2,-2,-2,-2,-2,920,1592,0,0,0,0,1592,0,0,0,0,0,1,0,0,0,0
50000,1,2,1,30,0,0,0,0,0,0,14040,14903,7288,6662,4920,6060,1152,1032,166,149,2000,68,0,0,0,1,0
250000,2,1,1,44,-2,-2,-2,-2,-2,-1,4976,5417,7948,1797,1580,12573,5417,7948,1797,1580,12573,4338,1,0,0,0,0
130000,2,1,2,30,2,0,0,2,0,0,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1,0,0,0,1
400000,1,2,2,29,0,0,0,0,0,0,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,0,0,0,1,1
270000,1,1,2,29,0,0,0,0,0,0,227479,181629,185614,189524,193971,199763,7000,7000,7000,7500,9000,10000,1,0,0,0,0
380000,1,2,1,35,0,0,0,0,0,0,27268,75331,72950,70022,70861,70897,50042,3017,3000,3016,3000,4010,0,0,0,1,0
260000,2,2,2,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0,0,0,1,0
50000,1,2,1,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,1547,2388,944,1000,0,0,0,1,1
210000,2,1,1,35,0,0,0,0,0,2,67374,55004,56221,57181,61327,60227,2500,2700,2500,5100,0,3000,1,0,0,0,0
100000,2,1,2,25,1,-1,-1,-1,-1,-1,0,460,0,85,60,520,460,0,85,60,520,0,1,0,0,0,0
80000,1,2,1,39,0,0,0,0,0,0,145905,147860,78545,19212,36800,18900,5107,3269,1400,368,1000,0,0,0,0,1,0
160000,2,3,1,36,-2,-2,-2,-2,-2,-2,170,1062,0,0,0,0,1062,0,0,0,0,0,0,1,0,0,0
200000,1,2,1,31,-2,-2,-2,-2,-2,-2,6926,1747,642,0,0,0,1747,642,0,0,0,500,0,0,0,1,0
30000,2,2,2,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0,0,0,0,1,0
360000,1,2,1,50,0,0,0,-1,0,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0,0,0,0,1,0
400000,2,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,0,0,0,1,0
280000,2,2,2,43,0,0,0,0,0,0,31248,32081,32897,33350,34047,34525,1527,1541,1192,1233,1239,1273,0,0,0,1,0
100000,1,2,1,41,0,0,0,0,2,2,100284,90952,92840,99296,101872,99555,3500,3400,8000,4300,0,1650,0,0,0,1,0
90000,1,2,1,42,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,2,2,38,0,0,0,0,0,0,44620,49641,46396,19673,17083,17694,10000,2014,1000,1000,3000,4000,0,0,0,1,0
340000,1,2,2,44,0,0,0,0,0,0,327058,335584,330510,272220,269629,266723,16004,312723,9748,9800,9569,12500,0,0,0,1,1
20000,1,2,2,33,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316,0,0,0,1,0
60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,1,0,0,0,0
60000,1,2,2,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,0,0,0,1,0
320000,1,1,2,29,-2,-2,-2,-2,-2,-2,9161,26156,13185,17439,66408,14333,28524,13270,17562,66751,14405,52677,1,0,0,0,0
160000,2,2,1,32,-1,-1,-1,0,0,0,390,390,1560,1170,780,390,390,1560,0,0,0,390,0,0,0,1,0
140000,2,1,1,45,-1,-1,-1,-1,-1,-1,316,316,316,316,632,150,316,316,316,632,150,316,1,0,0,0,0
200000,2,3,2,54,-2,-2,-2,-2,-2,-2,880,1948,3635,1186,0,0,1948,3635,1362,0,0,0,0,1,0,0,0
30000,2,3,2,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000,0,1,0,0,0
380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
230000,1,2,2,28,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0,0,0,0,1,0
200000,1,1,1,37,-2,-2,-2,-2,-2,-2,11572,52799,19583,20632,3142,21253,55291,25120,25118,36,27107,43215,1,0,0,0,0
360000,1,4,1,31,0,0,0,0,0,0,270955,275178,280535,82455,83359,85171,8000,7500,3500,2500,2500,2600,0,0,1,0,0
50000,2,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0,0,0,1,0
150000,2,3,1,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,0,1,0,0,0
240000,1,1,2,35,0,0,0,0,0,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043,1,0,0,0,0
180000,2,2,1,33,0,0,0,0,0,0,165839,153828,158050,149023,135798,112666,20064,30032,20027,40000,10000,0,0,0,0,1,0
200000,2,1,2,27,0,0,-2,-2,-2,-2,24635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,2,2,1,26,-1,-1,-1,-1,-1,-1,2406,2410,2057,2392,1483,2161,2410,2057,2392,1483,2161,2181,0,0,0,1,0
30000,2,2,1,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0,0,0,0,1,0
200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0,0,0,1,0
90000,2,2,2,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0,0,0,1,0
150000,2,1,1,45,-2,-2,-2,-2,-2,-2,5423,4133,14279,5985,8333,8241,4133,14296,5990,8342,8241,17817,1,0,0,0,0
100000,2,2,1,38,1,-1,-1,-2,-2,-1,0,199,0,0,0,150,199,0,0,0,150,550,0,0,0,1,0
140000,1,2,2,44,0,0,0,0,0,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,0,0,0,1,0
100000,1,1,2,31,2,2,2,2,2,2,93975,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900,1,0,0,0,1
500000,1,1,2,29,0,0,0,0,0,0,499452,455071,359940,345238,274743,250930,30483,15773,10393,10580,120081,10996,1,0,0,0,0
280000,2,1,2,29,0,0,0,0,0,0,15801,9982,9909,10420,10142,10329,1200,1200,1200,1000,350,300,1,0,0,0,0
390000,2,2,2,28,0,0,0,0,0,0,116720,121588,121854,90634,84353,57677,7000,5000,4000,5000,10000,20000,0,0,0,1,0
310000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
440000,1,3,1,35,0,0,0,0,0,-1,13754,12364,11613,12651,13211,23600,2017,3000,3019,5011,23748,13633,0,1,0,0,0
130000,2,2,2,23,-1,-1,-2,-2,-2,-2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
420000,2,1,1,45,1,-1,-1,-1,-1,0,0,23621,29042,35000,292962,247622,23621,29052,35000,292962,0,606,1,0,0,0,0
210000,2,1,1,36,1,-1,-1,-1,-1,-1,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,1,0,0,0,0
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0,0,0,0,1,0
280000,2,2,1,30,2,0,0,0,0,0,18925,20223,15883,15547,14472,15086,1976,2000,1600,1000,1000,1100,0,0,0,1,1
160000,2,2,2,33,0,0,0,0,0,0,140225,140745,139923,140815,139935,138912,5211,5000,5000,5000,5000,6000,0,0,0,1,0
130000,2,2,1,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,0,0,0,1,1
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,1094,1335,3056,213,825,1240,1335,3056,213,825,1240,5693,0,0,0,1,0
150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0,0,0,1,0
180000,2,1,2,30,-2,-2,-2,-2,-2,-1,1490,3687,1352,960,4921,3031,3687,1352,960,4921,3031,2718,1,0,0,0,0
170000,2,1,2,26,0,0,0,0,0,0,108426,109889,84897,82608,84388,86096,3600,3111,3000,3100,3101,3306,1,0,0,0,0
200000,2,3,1,30,2,2,2,2,2,2,140327,143137,145374,147273,149244,151973,6600,6000,5860,6000,5000,0,0,1,0,0,0
20000,2,1,2,25,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742,1,0,0,0,0
100000,2,3,1,55,2,3,2,-1,3,2,1520,1349,959,1623,1470,930,0,0,1623,0,0,780,0,1,0,0,0
120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,1,0,0,0,0
110000,2,3,1,31,0,0,2,0,0,0,22396,24758,22546,22204,22107,21745,4604,0,1314,2000,1500,810,0,1,0,0,0
50000,1,3,1,55,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60000,2,2,1,49,2,0,0,0,2,0,61093,57227,32091,32792,31277,29512,1739,1791,2378,0,1092,3554,0,0,0,1,1
20000,2,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140,0,0,0,1,0
50000,2,1,2,23,-1,-1,-2,-2,-2,-2,2332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0,1,0,0,0
50000,2,2,1,31,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0,0,0,1,0
220000,2,2,1,53,0,0,0,0,0,0,207592,212099,214669,173187,176496,169649,8165,6889,6033,6247,6142,6146,0,0,0,1,1
430000,2,2,2,33,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0,0,0,1,0
50000,1,3,1,52,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0,1,0,0,0
50000,1,2,2,24,1,2,0,0,0,0,51116,49042,54439,9753,9952,9352,0,2327,1072,199,9000,298,0,0,0,1,0
130000,2,3,1,43,2,3,2,2,2,2,19690,19085,18491,20579,19950,21625,0,0,2400,0,2000,0,0,1,0,0,1
320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000,1,0,0,0,0
170000,1,1,1,44,-1,-1,-1,-1,-1,-1,6569,29039,1716,2442,14605,2895,29069,1721,2442,14605,2895,9608,1,0,0,0,0
180000,2,2,1,43,-1,-1,-1,-1,-1,-1,316,316,316,396,396,3306,316,316,396,396,3306,3306,0,0,0,1,0
360000,2,2,2,33,0,0,0,0,0,0,7157,8446,9034,8340,3144,0,2000,1501,1000,900,0,0,0,0,0,1,0
500000,1,1,2,32,0,-1,0,0,0,-1,18290,25287,24385,18168,4469,27796,25287,1037,363,89,27796,8000,1,0,0,0,0
190000,1,1,2,32,0,0,0,0,0,0,183594,191367,192221,136916,99307,98753,15000,7171,5427,4000,3518,4758,1,0,0,0,1
310000,2,2,1,39,0,0,0,0,0,0,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473,0,0,0,1,0
90000,2,3,2,50,0,0,0,0,0,0,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000,0,1,0,0,0
230000,2,2,1,54,-1,-1,2,2,-2,-2,187,3327,3100,0,0,0,3327,0,0,0,0,0,0,0,0,1,0
260000,1,1,1,38,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,1,0,0,0,0
230000,1,2,1,35,0,0,0,0,0,0,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000,0,0,0,1,0
80000,1,2,2,34,0,0,0,0,0,0,66122,92131,47655,43182,44332,45440,2600,4300,2000,2000,2000,2000,0,0,0,1,0
50000,2,2,1,40,-1,-1,-1,-1,-1,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949,0,0,0,1,0
50000,2,2,2,24,0,0,0,0,0,2,45537,46601,47276,48224,48760,48382,2100,1760,1707,2602,1000,1640,0,0,0,1,0
110000,1,2,2,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,0,0,0,1,1
150000,2,2,2,25,0,0,0,0,0,0,38494,38667,32794,30786,24250,20052,1516,1693,2007,1007,1000,1000,0,0,0,1,0
200000,2,2,1,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,0,0,0,1,0
360000,2,1,2,29,-1,-1,-1,0,-1,-1,1766,4500,14697,10687,1968,1272,4534,14697,0,2141,1272,24078,1,0,0,0,0
30000,2,2,1,23,0,0,0,0,2,2,29336,30047,29904,32025,32479,30894,1800,1470,3500,2000,0,1400,0,0,0,1,1
90000,1,2,1,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,0,0,0,1,0
80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0,1,0,0,0
60000,1,2,2,28,0,0,0,0,0,0,60721,61452,59797,30372,45283,24588,4000,1353,27826,1300,1903,3000,0,0,0,1,1
380000,1,1,1,46,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,1,0,0,0,0
90000,2,3,2,28,2,0,0,0,2,0,63869,65212,66627,70652,69397,70842,2368,2500,5140,0,2600,3000,0,1,0,0,1
20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0,0,0,1,0
70000,1,3,2,47,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525,0,1,0,0,0
200000,2,4,2,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,0,0,1,0,0
300000,1,2,2,27,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,0,0,0,1,0
250000,1,1,1,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,109,396,396,396,396,109,0,1,0,0,0,0
50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407,1,0,0,0,0
20000,2,1,2,22,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,1,0,0,0,0
220000,1,2,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,322,326,326,326,326,322,646,0,0,0,1,0
110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0,1,0,0,0
390000,2,3,2,45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,0,1,0,0,0
210000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,780,0,0,4853,5190,780,0,0,4853,5190,0,0,0,0,1,0
160000,1,2,2,29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0,0,0,1,0
20000,1,2,2,44,0,0,0,-1,-1,-1,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,0,0,0,1,0
70000,1,2,1,34,0,0,0,0,0,-1,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668,0,0,0,1,0
240000,1,1,1,36,-1,-1,-2,-1,-1,-1,229,-167,-563,254,-142,344,0,0,1213,0,1032,0,1,0,0,0,0
130000,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249,1,0,0,0,0
200000,2,1,1,40,0,0,0,0,0,0,9141,9046,9635,10197,10118,10535,1138,1157,1149,500,1000,1000,1,0,0,0,0
300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246,1217,338,0,0,0,1217,338,0,0,0,0,1,0,0,0,0
200000,2,1,2,30,-1,-1,0,0,0,0,1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780,1,0,0,0,0
60000,1,2,1,39,0,0,0,0,0,0,59929,35338,22856,22122,19531,16594,2110,2000,200,467,500,4100,0,0,0,1,0
160000,2,1,2,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500,1,0,0,0,0
230000,2,3,1,70,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000,0,1,0,0,1
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,0,0,0,1,0
50000,1,2,2,29,3,2,2,0,0,0,49747,51075,43662,18115,17300,17947,2500,14,2000,1000,1500,1500,0,0,0,1,1
210000,1,2,2,37,0,0,0,0,0,0,15637,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010,0,0,0,1,0
80000,1,2,2,31,0,0,0,0,0,0,42188,40033,31106,28890,28613,49036,1577,1511,1415,1138,22000,1746,0,0,0,1,0
20000,2,2,1,41,-1,2,-1,-1,0,0,6565,4460,1500,8745,5316,4058,0,1500,8745,0,0,1664,0,0,0,1,0
210000,1,2,1,43,0,0,0,0,0,0,47025,45456,44048,15398,8657,3180,2300,1326,400,230,100,112136,0,0,0,1,0
140000,2,2,1,30,0,0,2,4,3,2,106298,111040,122612,120270,118091,122963,6451,15000,1100,0,7000,0,0,0,0,1,1
120000,2,1,1,35,0,0,0,0,0,0,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000,1,0,0,0,0
70000,1,3,1,45,2,2,2,2,2,2,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,0,1,0,0,1
130000,2,2,1,36,2,2,0,0,0,2,131989,128467,131073,132399,140254,139209,0,6230,5000,10200,4400,4570,0,0,0,1,1
30000,2,2,1,36,2,2,2,2,2,2,16818,20213,19590,21261,20783,22081,4000,0,2000,0,1800,0,0,0,0,1,1
20000,1,2,2,25,-1,-1,-1,-1,-1,-2,390,390,1128,19780,0,0,390,1128,19780,0,0,0,0,0,0,1,0
130000,1,3,2,45,0,0,-1,0,-1,-1,13513,11800,2522,1261,390,390,1000,2522,0,390,390,390,0,1,0,0,0
30000,2,2,1,25,2,2,2,2,2,2,28766,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,0,0,0,1,1
230000,2,2,1,35,-2,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649,0,0,0,1,0
70000,1,1,2,26,0,0,0,0,0,0,6121,7064,8143,8507,8869,9220,1200,1200,500,500,500,500,1,0,0,0,1
